"Tall.id","Tallennusaika","Päiväkodin nimi","Paikkamäärä","Osoite","Postinumero"
"1","9.7.23 01:39","Päiväkoti Toivo","4","Apteekkarinraitti 3","00790"
"2","9.7.23 01:41","Päiväkoti Floora","2","Syyriankatu 1","00560"
"3","9.7.23 01:41","Päiväkoti Kotikallio","3","Saarenkatu 4","00550"
"4","9.7.23 01:42","Päiväkoti Nalli","5","Nallitie 3","00940"
"1","15.7.23 21:19","Päiväkoti Enkeksi","3","00790","Tässä tekstiä, pilkulla"
"2","15.7.23 21:19","Päiväkoti Gehenna","6","00666","Tässä tekstiä,, kahdella pilkulla"
"3","9.7.23 01:41","Päiväkoti A","3","Saarenkatu 4","00550"
"4","9.7.23 01:42","Päiväkoti B","5","Nallitie 3","00940"
"1","15.7.23 21:19","Päiväkoti C","3","00790","Tässä tekstiä, pilkulla"
"2","15.7.23 21:19","Päiväkoti D","6","00666","Tässä tekstiä,, kahdella pilkulla"
